pairID,pred_labels
7774,neutral
7775,entailment
7776,entailment
7777,contradiction
7778,contradiction
7779,entailment
7780,entailment
7781,entailment
7782,entailment
7783,entailment
7784,neutral
7785,contradiction
7786,entailment
7787,neutral
7788,entailment
7789,neutral
7790,entailment
7791,entailment
7792,entailment
7793,entailment
7794,entailment
7795,neutral
7796,entailment
7797,contradiction
7798,neutral
7799,entailment
7800,contradiction
7801,contradiction
7802,entailment
7803,neutral
7804,contradiction
7805,neutral
7806,contradiction
7807,contradiction
7808,contradiction
7809,neutral
7810,contradiction
7811,entailment
7812,neutral
7813,entailment
7814,entailment
7815,entailment
7816,neutral
7817,contradiction
7818,contradiction
7819,neutral
7820,contradiction
7821,contradiction
7822,neutral
7823,neutral
7824,entailment
7825,entailment
7826,entailment
7827,contradiction
7828,entailment
7829,contradiction
7830,entailment
7831,contradiction
7832,neutral
7833,entailment
7834,contradiction
7835,neutral
7836,entailment
7837,entailment
7838,entailment
7839,entailment
7840,contradiction
7841,entailment
7842,contradiction
7843,entailment
7844,entailment
7845,entailment
7846,contradiction
7847,contradiction
7848,contradiction
7849,entailment
7850,contradiction
7851,entailment
7852,contradiction
7853,contradiction
7854,contradiction
7855,neutral
7856,contradiction
7857,entailment
7858,neutral
7859,neutral
7860,entailment
7861,neutral
7862,entailment
7863,contradiction
7864,entailment
7865,neutral
7866,contradiction
7867,contradiction
7868,neutral
7869,entailment
7870,entailment
7871,contradiction
7872,contradiction
7873,neutral
7874,contradiction
7875,entailment
7876,entailment
7877,entailment
7878,entailment
7879,entailment
7880,contradiction
7881,entailment
7882,neutral
7883,entailment
7884,neutral
7885,entailment
7886,neutral
7887,contradiction
7888,neutral
7889,contradiction
7890,entailment
7891,neutral
7892,entailment
7893,neutral
7894,entailment
7895,entailment
7896,contradiction
7897,entailment
7898,contradiction
7899,neutral
7900,neutral
7901,neutral
7902,neutral
7903,contradiction
7904,entailment
7905,contradiction
7906,entailment
7907,neutral
7908,neutral
7909,contradiction
7910,contradiction
7911,contradiction
7912,neutral
7913,entailment
7914,contradiction
7915,entailment
7916,contradiction
7917,neutral
7918,neutral
7919,neutral
7920,entailment
7921,neutral
7922,entailment
7923,entailment
7924,contradiction
7925,contradiction
7926,neutral
7927,entailment
7928,contradiction
7929,contradiction
7930,entailment
7931,entailment
7932,neutral
7933,entailment
7934,contradiction
7935,neutral
7936,contradiction
7937,entailment
7938,neutral
7939,neutral
7940,contradiction
7941,neutral
7942,neutral
7943,entailment
7944,contradiction
7945,contradiction
7946,contradiction
7947,neutral
7948,neutral
7949,contradiction
7950,contradiction
7951,neutral
7952,contradiction
7953,contradiction
7954,neutral
7955,contradiction
7956,entailment
7957,contradiction
7958,contradiction
7959,entailment
7960,contradiction
7961,neutral
7962,entailment
7963,neutral
7964,neutral
7965,contradiction
7966,entailment
7967,neutral
7968,entailment
7969,entailment
7970,neutral
7971,neutral
7972,neutral
7973,contradiction
7974,entailment
7975,neutral
7976,neutral
7977,entailment
7978,contradiction
7979,contradiction
7980,contradiction
7981,entailment
7982,entailment
7983,entailment
7984,neutral
7985,entailment
7986,neutral
7987,contradiction
7988,entailment
7989,entailment
7990,contradiction
7991,entailment
7992,contradiction
7993,neutral
7994,neutral
7995,neutral
7996,neutral
7997,entailment
7998,contradiction
7999,neutral
8000,contradiction
8001,entailment
8002,contradiction
8003,neutral
8004,entailment
8005,contradiction
8006,entailment
8007,entailment
8008,contradiction
8009,contradiction
8010,contradiction
8011,entailment
8012,neutral
8013,neutral
8014,entailment
8015,entailment
8016,contradiction
8017,entailment
8018,contradiction
8019,neutral
8020,entailment
8021,contradiction
8022,neutral
8023,entailment
8024,neutral
8025,contradiction
8026,entailment
8027,contradiction
8028,entailment
8029,neutral
8030,entailment
8031,contradiction
8032,entailment
8033,entailment
8034,neutral
8035,entailment
8036,entailment
8037,neutral
8038,contradiction
8039,contradiction
8040,contradiction
8041,contradiction
8042,contradiction
8043,contradiction
8044,neutral
8045,entailment
8046,contradiction
8047,neutral
8048,neutral
8049,entailment
8050,entailment
8051,contradiction
8052,contradiction
8053,entailment
8054,entailment
8055,entailment
8056,neutral
8057,neutral
8058,entailment
8059,contradiction
8060,neutral
8061,entailment
8062,contradiction
8063,entailment
8064,contradiction
8065,contradiction
8066,entailment
8067,contradiction
8068,entailment
8069,contradiction
8070,entailment
8071,contradiction
8072,contradiction
8073,entailment
8074,contradiction
8075,neutral
8076,contradiction
8077,contradiction
8078,neutral
8079,neutral
8080,neutral
8081,contradiction
8082,entailment
8083,neutral
8084,entailment
8085,neutral
8086,contradiction
8087,entailment
8088,contradiction
8089,neutral
8090,contradiction
8091,entailment
8092,neutral
8093,contradiction
8094,entailment
8095,entailment
8096,entailment
8097,contradiction
8098,contradiction
8099,neutral
8100,contradiction
8101,contradiction
8102,neutral
8103,entailment
8104,contradiction
8105,entailment
8106,entailment
8107,contradiction
8108,contradiction
8109,contradiction
8110,entailment
8111,contradiction
8112,entailment
8113,contradiction
8114,neutral
8115,entailment
8116,neutral
8117,neutral
8118,entailment
8119,contradiction
8120,neutral
8121,entailment
8122,entailment
8123,neutral
8124,entailment
8125,entailment
8126,entailment
8127,entailment
8128,neutral
8129,entailment
8130,contradiction
8131,contradiction
8132,neutral
8133,entailment
8134,neutral
8135,contradiction
8136,neutral
8137,contradiction
8138,neutral
8139,entailment
8140,entailment
8141,neutral
8142,contradiction
8143,neutral
8144,entailment
8145,entailment
8146,contradiction
8147,entailment
8148,contradiction
8149,entailment
8150,contradiction
8151,entailment
8152,neutral
8153,neutral
8154,entailment
8155,neutral
8156,entailment
8157,neutral
8158,contradiction
8159,neutral
8160,contradiction
8161,entailment
8162,entailment
8163,entailment
8164,entailment
8165,neutral
8166,contradiction
8167,neutral
8168,contradiction
8169,contradiction
8170,entailment
8171,entailment
8172,contradiction
8173,neutral
8174,contradiction
8175,contradiction
8176,contradiction
8177,entailment
8178,neutral
8179,entailment
8180,entailment
8181,contradiction
8182,entailment
8183,contradiction
8184,entailment
8185,contradiction
8186,contradiction
8187,neutral
8188,neutral
8189,entailment
8190,entailment
8191,neutral
8192,neutral
8193,neutral
8194,entailment
8195,neutral
8196,entailment
8197,entailment
8198,contradiction
8199,contradiction
8200,contradiction
8201,contradiction
8202,contradiction
8203,contradiction
8204,entailment
8205,neutral
8206,neutral
8207,contradiction
8208,contradiction
8209,contradiction
8210,entailment
8211,neutral
8212,entailment
8213,entailment
8214,neutral
8215,neutral
8216,contradiction
8217,entailment
8218,contradiction
8219,contradiction
8220,neutral
8221,neutral
8222,entailment
8223,contradiction
8224,entailment
8225,contradiction
8226,neutral
8227,contradiction
8228,contradiction
8229,neutral
8230,contradiction
8231,neutral
8232,contradiction
8233,neutral
8234,contradiction
8235,neutral
8236,neutral
8237,contradiction
8238,entailment
8239,neutral
8240,contradiction
8241,contradiction
8242,entailment
8243,contradiction
8244,neutral
8245,contradiction
8246,neutral
8247,entailment
8248,entailment
8249,entailment
8250,neutral
8251,neutral
8252,entailment
8253,contradiction
8254,entailment
8255,contradiction
8256,entailment
8257,neutral
8258,neutral
8259,neutral
8260,contradiction
8261,neutral
8262,neutral
8263,entailment
8264,neutral
8265,entailment
8266,entailment
8267,contradiction
8268,neutral
8269,contradiction
8270,neutral
8271,entailment
8272,entailment
8273,neutral
8274,contradiction
8275,neutral
8276,contradiction
8277,entailment
8278,entailment
8279,contradiction
8280,neutral
8281,neutral
8282,entailment
8283,contradiction
8284,contradiction
8285,contradiction
8286,entailment
8287,neutral
8288,contradiction
8289,entailment
8290,neutral
8291,contradiction
8292,entailment
8293,contradiction
8294,entailment
8295,neutral
8296,entailment
8297,neutral
8298,contradiction
8299,neutral
8300,entailment
8301,contradiction
8302,entailment
8303,contradiction
8304,entailment
8305,neutral
8306,entailment
8307,entailment
8308,entailment
8309,neutral
8310,contradiction
8311,contradiction
8312,neutral
8313,entailment
8314,entailment
8315,entailment
8316,contradiction
8317,contradiction
8318,neutral
8319,entailment
8320,neutral
8321,contradiction
8322,entailment
8323,contradiction
8324,contradiction
8325,entailment
8326,neutral
8327,neutral
8328,neutral
8329,entailment
8330,contradiction
8331,contradiction
8332,contradiction
8333,neutral
8334,contradiction
8335,neutral
8336,neutral
8337,entailment
8338,neutral
8339,contradiction
8340,neutral
8341,contradiction
8342,neutral
8343,neutral
8344,entailment
8345,contradiction
8346,entailment
8347,neutral
8348,neutral
8349,neutral
8350,contradiction
8351,contradiction
8352,entailment
8353,entailment
8354,neutral
8355,entailment
8356,entailment
8357,contradiction
8358,entailment
8359,entailment
8360,neutral
8361,contradiction
8362,contradiction
8363,entailment
8364,contradiction
8365,entailment
8366,contradiction
8367,neutral
8368,entailment
8369,entailment
8370,contradiction
8371,contradiction
8372,entailment
8373,neutral
8374,neutral
8375,contradiction
8376,entailment
8377,entailment
8378,entailment
8379,contradiction
8380,entailment
8381,entailment
8382,neutral
8383,entailment
8384,entailment
8385,entailment
8386,contradiction
8387,contradiction
8388,entailment
8389,contradiction
8390,contradiction
8391,contradiction
8392,neutral
8393,neutral
8394,neutral
8395,entailment
8396,neutral
8397,contradiction
8398,entailment
8399,contradiction
8400,neutral
8401,entailment
8402,neutral
8403,neutral
8404,entailment
8405,neutral
8406,contradiction
8407,contradiction
8408,entailment
8409,entailment
8410,neutral
8411,neutral
8412,contradiction
8413,entailment
8414,entailment
8415,entailment
8416,entailment
8417,neutral
8418,entailment
8419,entailment
8420,contradiction
8421,neutral
8422,neutral
8423,contradiction
8424,contradiction
8425,entailment
8426,contradiction
8427,neutral
8428,contradiction
8429,entailment
8430,neutral
8431,contradiction
8432,contradiction
8433,entailment
8434,contradiction
8435,neutral
8436,neutral
8437,neutral
8438,contradiction
8439,entailment
8440,contradiction
8441,neutral
8442,contradiction
8443,entailment
8444,contradiction
8445,neutral
8446,entailment
8447,neutral
8448,contradiction
8449,neutral
8450,entailment
8451,contradiction
8452,neutral
8453,entailment
8454,contradiction
8455,entailment
8456,contradiction
8457,neutral
8458,neutral
8459,entailment
8460,contradiction
8461,entailment
8462,contradiction
8463,contradiction
8464,neutral
8465,entailment
8466,neutral
8467,contradiction
8468,entailment
8469,entailment
8470,entailment
8471,contradiction
8472,entailment
8473,neutral
8474,contradiction
8475,contradiction
8476,neutral
8477,neutral
8478,neutral
8479,entailment
8480,contradiction
8481,contradiction
8482,neutral
8483,entailment
8484,entailment
8485,contradiction
8486,entailment
8487,contradiction
8488,neutral
8489,contradiction
8490,neutral
8491,contradiction
8492,entailment
8493,neutral
8494,contradiction
8495,neutral
8496,entailment
8497,contradiction
8498,contradiction
8499,entailment
8500,entailment
8501,entailment
8502,contradiction
8503,entailment
8504,contradiction
8505,contradiction
8506,entailment
8507,entailment
8508,neutral
8509,contradiction
8510,entailment
8511,neutral
8512,entailment
8513,contradiction
8514,entailment
8515,contradiction
8516,entailment
8517,entailment
8518,neutral
8519,entailment
8520,neutral
8521,neutral
8522,entailment
8523,contradiction
8524,neutral
8525,contradiction
8526,entailment
8527,entailment
8528,neutral
8529,entailment
8530,contradiction
8531,entailment
8532,neutral
8533,entailment
8534,entailment
8535,neutral
8536,neutral
8537,entailment
8538,contradiction
8539,neutral
8540,neutral
8541,entailment
8542,entailment
8543,contradiction
8544,entailment
8545,entailment
8546,contradiction
8547,entailment
8548,contradiction
8549,entailment
8550,entailment
8551,neutral
8552,contradiction
8553,neutral
8554,neutral
8555,contradiction
8556,contradiction
8557,neutral
8558,entailment
8559,contradiction
8560,contradiction
8561,entailment
8562,entailment
8563,entailment
8564,entailment
8565,neutral
8566,neutral
8567,neutral
8568,contradiction
8569,entailment
8570,entailment
8571,neutral
8572,entailment
8573,entailment
8574,entailment
8575,contradiction
8576,neutral
8577,contradiction
8578,entailment
8579,contradiction
8580,entailment
8581,contradiction
8582,neutral
8583,entailment
8584,contradiction
8585,entailment
8586,neutral
8587,neutral
8588,contradiction
8589,entailment
8590,entailment
8591,contradiction
8592,entailment
8593,neutral
8594,entailment
8595,neutral
8596,entailment
8597,contradiction
8598,neutral
8599,neutral
8600,entailment
8601,contradiction
8602,neutral
8603,entailment
8604,entailment
8605,entailment
8606,neutral
8607,neutral
8608,contradiction
8609,neutral
8610,neutral
8611,neutral
8612,entailment
8613,contradiction
8614,entailment
8615,entailment
8616,contradiction
8617,entailment
8618,contradiction
8619,entailment
8620,entailment
8621,entailment
8622,contradiction
8623,contradiction
8624,contradiction
8625,entailment
8626,entailment
8627,entailment
8628,entailment
8629,contradiction
8630,contradiction
8631,contradiction
8632,contradiction
8633,contradiction
8634,contradiction
8635,contradiction
8636,neutral
8637,entailment
8638,contradiction
8639,contradiction
8640,neutral
8641,entailment
8642,contradiction
8643,neutral
8644,contradiction
8645,neutral
8646,contradiction
8647,entailment
8648,neutral
8649,contradiction
8650,entailment
8651,entailment
8652,contradiction
8653,neutral
8654,contradiction
8655,entailment
8656,neutral
8657,entailment
8658,neutral
8659,entailment
8660,contradiction
8661,neutral
8662,entailment
8663,contradiction
8664,entailment
8665,neutral
8666,entailment
8667,neutral
8668,entailment
8669,contradiction
8670,neutral
8671,entailment
8672,neutral
8673,entailment
8674,entailment
8675,neutral
8676,contradiction
8677,neutral
8678,contradiction
8679,entailment
8680,contradiction
8681,entailment
8682,contradiction
8683,neutral
8684,entailment
8685,contradiction
8686,neutral
8687,entailment
8688,contradiction
8689,entailment
8690,contradiction
8691,neutral
8692,entailment
8693,entailment
8694,entailment
8695,contradiction
8696,contradiction
8697,neutral
8698,entailment
8699,neutral
8700,contradiction
8701,contradiction
8702,neutral
8703,entailment
8704,neutral
8705,contradiction
8706,entailment
8707,neutral
8708,entailment
8709,contradiction
8710,entailment
8711,contradiction
8712,entailment
8713,contradiction
8714,neutral
8715,contradiction
8716,entailment
8717,entailment
8718,entailment
8719,entailment
8720,entailment
8721,contradiction
8722,entailment
8723,contradiction
8724,neutral
8725,neutral
8726,contradiction
8727,entailment
8728,entailment
8729,entailment
8730,entailment
8731,entailment
8732,contradiction
8733,neutral
8734,contradiction
8735,neutral
8736,contradiction
8737,contradiction
8738,neutral
8739,entailment
8740,contradiction
8741,entailment
8742,neutral
8743,entailment
8744,contradiction
8745,neutral
8746,contradiction
8747,contradiction
8748,contradiction
8749,neutral
8750,entailment
8751,neutral
8752,contradiction
8753,entailment
8754,neutral
8755,entailment
8756,entailment
8757,neutral
8758,contradiction
8759,contradiction
8760,contradiction
8761,contradiction
8762,neutral
8763,entailment
8764,entailment
8765,entailment
8766,neutral
8767,entailment
8768,neutral
8769,neutral
8770,neutral
8771,entailment
8772,entailment
8773,entailment
8774,contradiction
8775,neutral
8776,entailment
8777,entailment
8778,neutral
8779,entailment
8780,entailment
8781,entailment
8782,neutral
8783,neutral
8784,neutral
8785,contradiction
8786,neutral
8787,contradiction
8788,contradiction
8789,contradiction
8790,contradiction
8791,contradiction
8792,contradiction
8793,contradiction
8794,entailment
8795,entailment
8796,entailment
8797,contradiction
8798,contradiction
8799,entailment
8800,neutral
8801,contradiction
8802,neutral
8803,neutral
8804,contradiction
8805,entailment
8806,contradiction
8807,entailment
8808,contradiction
8809,contradiction
8810,entailment
8811,entailment
8812,contradiction
8813,entailment
8814,contradiction
8815,contradiction
8816,entailment
8817,contradiction
8818,neutral
8819,neutral
8820,entailment
8821,contradiction
8822,entailment
8823,neutral
8824,entailment
8825,neutral
8826,neutral
8827,entailment
8828,neutral
8829,entailment
8830,contradiction
8831,entailment
8832,entailment
8833,neutral
8834,neutral
8835,entailment
8836,contradiction
8837,entailment
8838,neutral
8839,contradiction
8840,contradiction
8841,contradiction
8842,contradiction
8843,contradiction
8844,neutral
8845,entailment
8846,neutral
8847,contradiction
8848,neutral
8849,contradiction
8850,entailment
8851,contradiction
8852,contradiction
8853,neutral
8854,neutral
8855,neutral
8856,neutral
8857,neutral
8858,neutral
8859,entailment
8860,entailment
8861,neutral
8862,neutral
8863,entailment
8864,contradiction
8865,entailment
8866,neutral
8867,entailment
8868,neutral
8869,neutral
8870,contradiction
8871,contradiction
8872,contradiction
8873,neutral
8874,contradiction
8875,neutral
8876,neutral
8877,neutral
8878,contradiction
8879,neutral
8880,neutral
8881,neutral
8882,contradiction
8883,neutral
8884,neutral
8885,entailment
8886,entailment
8887,neutral
8888,entailment
8889,neutral
8890,entailment
8891,neutral
8892,contradiction
8893,neutral
8894,entailment
8895,contradiction
8896,neutral
8897,entailment
8898,contradiction
8899,contradiction
8900,neutral
8901,neutral
8902,entailment
8903,neutral
8904,contradiction
8905,entailment
8906,entailment
8907,entailment
8908,neutral
8909,contradiction
8910,entailment
8911,entailment
8912,neutral
8913,neutral
8914,entailment
8915,contradiction
8916,entailment
8917,entailment
8918,neutral
8919,entailment
8920,contradiction
8921,neutral
8922,contradiction
8923,contradiction
8924,entailment
8925,contradiction
8926,contradiction
8927,entailment
8928,neutral
8929,neutral
8930,contradiction
8931,contradiction
8932,contradiction
8933,entailment
8934,contradiction
8935,neutral
8936,entailment
8937,neutral
8938,contradiction
8939,entailment
8940,neutral
8941,entailment
8942,neutral
8943,contradiction
8944,entailment
8945,neutral
8946,entailment
8947,entailment
8948,contradiction
8949,contradiction
8950,contradiction
8951,contradiction
8952,neutral
8953,contradiction
8954,entailment
8955,neutral
8956,entailment
8957,neutral
8958,neutral
8959,contradiction
8960,neutral
8961,entailment
8962,contradiction
8963,neutral
8964,entailment
8965,contradiction
8966,neutral
8967,entailment
8968,neutral
8969,entailment
8970,contradiction
8971,contradiction
8972,entailment
8973,entailment
8974,contradiction
8975,neutral
8976,entailment
8977,neutral
8978,contradiction
8979,contradiction
8980,neutral
8981,neutral
8982,neutral
8983,entailment
8984,contradiction
8985,contradiction
8986,contradiction
8987,entailment
8988,entailment
8989,entailment
8990,neutral
8991,contradiction
8992,contradiction
8993,entailment
8994,entailment
8995,entailment
8996,entailment
8997,contradiction
8998,neutral
8999,entailment
9000,entailment
9001,neutral
9002,contradiction
9003,contradiction
9004,entailment
9005,neutral
9006,contradiction
9007,contradiction
9008,neutral
9009,neutral
9010,contradiction
9011,neutral
9012,contradiction
9013,neutral
9014,neutral
9015,neutral
9016,entailment
9017,entailment
9018,neutral
9019,neutral
9020,entailment
9021,neutral
9022,entailment
9023,contradiction
9024,contradiction
9025,entailment
9026,neutral
9027,contradiction
9028,contradiction
9029,neutral
9030,entailment
9031,neutral
9032,entailment
9033,entailment
9034,entailment
9035,entailment
9036,contradiction
9037,entailment
9038,neutral
9039,entailment
9040,contradiction
9041,neutral
9042,entailment
9043,contradiction
9044,neutral
9045,entailment
9046,entailment
9047,neutral
9048,contradiction
9049,neutral
9050,neutral
9051,neutral
9052,neutral
9053,neutral
9054,entailment
9055,neutral
9056,contradiction
9057,entailment
9058,entailment
9059,contradiction
9060,neutral
9061,contradiction
9062,entailment
9063,neutral
9064,contradiction
9065,neutral
9066,neutral
9067,neutral
9068,neutral
9069,contradiction
9070,neutral
9071,entailment
9072,contradiction
9073,entailment
9074,neutral
9075,contradiction
9076,entailment
9077,neutral
9078,entailment
9079,contradiction
9080,entailment
9081,entailment
9082,entailment
9083,entailment
9084,entailment
9085,entailment
9086,entailment
9087,entailment
9088,entailment
9089,contradiction
9090,neutral
9091,contradiction
9092,contradiction
9093,neutral
9094,entailment
9095,contradiction
9096,neutral
9097,neutral
9098,contradiction
9099,contradiction
9100,entailment
9101,contradiction
9102,neutral
9103,neutral
9104,entailment
9105,entailment
9106,neutral
9107,entailment
9108,contradiction
9109,contradiction
9110,contradiction
9111,contradiction
9112,neutral
9113,entailment
9114,contradiction
9115,contradiction
9116,contradiction
9117,neutral
9118,contradiction
9119,entailment
9120,neutral
9121,contradiction
9122,entailment
9123,neutral
9124,contradiction
9125,neutral
9126,entailment
9127,entailment
9128,contradiction
9129,contradiction
9130,contradiction
9131,entailment
9132,contradiction
9133,entailment
9134,contradiction
9135,entailment
9136,neutral
9137,neutral
9138,entailment
9139,neutral
9140,entailment
9141,neutral
9142,neutral
9143,contradiction
9144,neutral
9145,contradiction
9146,neutral
9147,contradiction
9148,neutral
9149,entailment
9150,entailment
9151,entailment
9152,contradiction
9153,entailment
9154,neutral
9155,neutral
9156,entailment
9157,neutral
9158,entailment
9159,contradiction
9160,contradiction
9161,entailment
9162,neutral
9163,contradiction
9164,contradiction
9165,entailment
9166,entailment
9167,contradiction
9168,entailment
9169,entailment
9170,contradiction
9171,contradiction
9172,contradiction
9173,entailment
9174,entailment
9175,neutral
9176,entailment
9177,contradiction
9178,entailment
9179,neutral
9180,neutral
9181,entailment
9182,entailment
9183,entailment
9184,neutral
9185,contradiction
9186,neutral
9187,entailment
9188,entailment
9189,contradiction
9190,contradiction
9191,entailment
9192,contradiction
9193,contradiction
9194,neutral
9195,entailment
9196,entailment
9197,entailment
9198,entailment
9199,contradiction
9200,neutral
9201,entailment
9202,entailment
9203,entailment
9204,contradiction
9205,neutral
9206,contradiction
9207,neutral
9208,contradiction
9209,contradiction
9210,neutral
9211,entailment
9212,neutral
9213,entailment
9214,entailment
9215,contradiction
9216,contradiction
9217,contradiction
9218,neutral
9219,neutral
9220,neutral
9221,entailment
9222,neutral
9223,contradiction
9224,neutral
9225,entailment
9226,entailment
9227,contradiction
9228,neutral
9229,contradiction
9230,entailment
9231,neutral
9232,contradiction
9233,entailment
9234,entailment
9235,contradiction
9236,contradiction
9237,contradiction
9238,contradiction
9239,entailment
9240,entailment
9241,contradiction
9242,entailment
9243,neutral
9244,contradiction
9245,contradiction
9246,entailment
9247,entailment
9248,contradiction
9249,neutral
9250,contradiction
9251,contradiction
9252,contradiction
9253,contradiction
9254,entailment
9255,neutral
9256,entailment
9257,neutral
9258,contradiction
9259,entailment
9260,entailment
9261,neutral
9262,contradiction
9263,contradiction
9264,entailment
9265,entailment
9266,neutral
9267,neutral
9268,contradiction
9269,contradiction
9270,contradiction
9271,neutral
9272,entailment
9273,neutral
9274,contradiction
9275,neutral
9276,entailment
9277,entailment
9278,entailment
9279,entailment
9280,neutral
9281,neutral
9282,contradiction
9283,neutral
9284,entailment
9285,contradiction
9286,neutral
9287,neutral
9288,neutral
9289,contradiction
9290,neutral
9291,entailment
9292,entailment
9293,neutral
9294,contradiction
9295,neutral
9296,neutral
9297,neutral
9298,contradiction
9299,neutral
9300,neutral
9301,contradiction
9302,neutral
9303,contradiction
9304,neutral
9305,neutral
9306,neutral
9307,entailment
9308,contradiction
9309,neutral
9310,contradiction
9311,contradiction
9312,entailment
9313,contradiction
9314,entailment
9315,contradiction
9316,entailment
9317,neutral
9318,entailment
9319,contradiction
9320,neutral
9321,entailment
9322,contradiction
9323,contradiction
9324,neutral
9325,neutral
9326,neutral
9327,neutral
9328,entailment
9329,neutral
9330,neutral
9331,entailment
9332,neutral
9333,entailment
9334,neutral
9335,contradiction
9336,contradiction
9337,neutral
9338,entailment
9339,contradiction
9340,contradiction
9341,contradiction
9342,entailment
9343,contradiction
9344,neutral
9345,entailment
9346,entailment
9347,entailment
9348,contradiction
9349,contradiction
9350,neutral
9351,contradiction
9352,entailment
9353,contradiction
9354,entailment
9355,entailment
9356,entailment
9357,contradiction
9358,neutral
9359,contradiction
9360,contradiction
9361,contradiction
9362,entailment
9363,neutral
9364,entailment
9365,entailment
9366,neutral
9367,neutral
9368,contradiction
9369,entailment
9370,neutral
9371,neutral
9372,neutral
9373,contradiction
9374,contradiction
9375,neutral
9376,entailment
9377,entailment
9378,neutral
9379,entailment
9380,neutral
9381,contradiction
9382,contradiction
9383,contradiction
9384,contradiction
9385,contradiction
9386,contradiction
9387,contradiction
9388,contradiction
9389,entailment
9390,contradiction
9391,contradiction
9392,entailment
9393,entailment
9394,contradiction
9395,entailment
9396,neutral
9397,contradiction
9398,contradiction
9399,neutral
9400,entailment
9401,contradiction
9402,entailment
9403,neutral
9404,contradiction
9405,neutral
9406,contradiction
9407,neutral
9408,neutral
9409,neutral
9410,entailment
9411,entailment
9412,entailment
9413,neutral
9414,contradiction
9415,entailment
9416,contradiction
9417,entailment
9418,entailment
9419,contradiction
9420,entailment
9421,entailment
9422,entailment
9423,contradiction
9424,neutral
9425,neutral
9426,contradiction
9427,neutral
9428,entailment
9429,entailment
9430,neutral
9431,entailment
9432,entailment
9433,contradiction
9434,entailment
9435,entailment
9436,entailment
9437,neutral
9438,entailment
9439,contradiction
9440,entailment
9441,neutral
9442,contradiction
9443,contradiction
9444,neutral
9445,entailment
9446,entailment
9447,neutral
9448,neutral
9449,entailment
9450,contradiction
9451,contradiction
9452,neutral
9453,entailment
9454,entailment
9455,entailment
9456,contradiction
9457,contradiction
9458,contradiction
9459,neutral
9460,contradiction
9461,entailment
9462,entailment
9463,entailment
9464,contradiction
9465,contradiction
9466,neutral
9467,contradiction
9468,entailment
9469,contradiction
9470,contradiction
9471,entailment
9472,entailment
9473,contradiction
9474,neutral
9475,entailment
9476,contradiction
9477,entailment
9478,contradiction
9479,neutral
9480,contradiction
9481,entailment
9482,neutral
9483,neutral
9484,contradiction
9485,entailment
9486,neutral
9487,neutral
9488,contradiction
9489,entailment
9490,entailment
9491,contradiction
9492,neutral
9493,entailment
9494,entailment
9495,contradiction
9496,entailment
9497,contradiction
9498,contradiction
9499,entailment
9500,contradiction
9501,neutral
9502,entailment
9503,neutral
9504,contradiction
9505,contradiction
9506,neutral
9507,contradiction
9508,neutral
9509,contradiction
9510,entailment
9511,neutral
9512,entailment
9513,contradiction
9514,contradiction
9515,entailment
9516,neutral
9517,neutral
9518,neutral
9519,contradiction
9520,contradiction
9521,entailment
9522,neutral
9523,entailment
9524,entailment
9525,entailment
9526,entailment
9527,entailment
9528,neutral
9529,neutral
9530,contradiction
9531,entailment
9532,entailment
9533,entailment
9534,entailment
9535,contradiction
9536,contradiction
9537,neutral
9538,entailment
9539,entailment
9540,contradiction
9541,contradiction
9542,contradiction
9543,contradiction
9544,entailment
9545,entailment
9546,entailment
9547,neutral
9548,contradiction
9549,neutral
9550,entailment
9551,contradiction
9552,contradiction
9553,entailment
9554,contradiction
9555,neutral
9556,entailment
9557,contradiction
9558,contradiction
9559,contradiction
9560,contradiction
9561,entailment
9562,contradiction
9563,entailment
9564,neutral
9565,neutral
9566,contradiction
9567,contradiction
9568,entailment
9569,entailment
9570,contradiction
9571,neutral
9572,neutral
9573,contradiction
9574,contradiction
9575,entailment
9576,entailment
9577,entailment
9578,entailment
9579,contradiction
9580,contradiction
9581,neutral
9582,entailment
9583,contradiction
9584,contradiction
9585,neutral
9586,neutral
9587,entailment
9588,contradiction
9589,contradiction
9590,neutral
9591,entailment
9592,contradiction
9593,neutral
9594,entailment
9595,neutral
9596,entailment
9597,contradiction
9598,entailment
9599,neutral
9600,contradiction
9601,entailment
9602,entailment
9603,neutral
9604,entailment
9605,contradiction
9606,neutral
9607,contradiction
9608,contradiction
9609,neutral
9610,entailment
9611,entailment
9612,entailment
9613,neutral
9614,neutral
9615,contradiction
9616,neutral
9617,entailment
9618,contradiction
9619,contradiction
9620,entailment
9621,neutral
9622,neutral
9623,contradiction
9624,entailment
9625,entailment
9626,entailment
9627,contradiction
9628,entailment
9629,neutral
9630,contradiction
9631,contradiction
9632,neutral
9633,entailment
9634,contradiction
9635,contradiction
9636,contradiction
9637,entailment
9638,neutral
9639,contradiction
9640,entailment
9641,contradiction
9642,entailment
9643,neutral
9644,contradiction
9645,neutral
9646,entailment
9647,contradiction
9648,entailment
9649,entailment
9650,entailment
9651,entailment
9652,contradiction
9653,neutral
9654,entailment
9655,contradiction
9656,contradiction
9657,contradiction
9658,contradiction
9659,entailment
9660,contradiction
9661,contradiction
9662,neutral
9663,contradiction
9664,neutral
9665,entailment
9666,contradiction
9667,neutral
9668,entailment
9669,neutral
9670,entailment
9671,contradiction
9672,neutral
9673,neutral
9674,contradiction
9675,contradiction
9676,neutral
9677,neutral
9678,entailment
